mindspore-api,tensorflow-api,confidence,reason
mindspore.ops.ger,无对应实现,high,"mindspore.ops.ger computes the outer product of two 1-D tensors (vectors), producing a 2-D matrix; tf.linalg.outer is the exact equivalent in TensorFlow 2.x, accepting two 1-D tensors and returning their outer product as a 2-D tensor. Both operate element-wise as u[i] * v[j], with identical semantics and no data format dependency (outer product is format-agnostic).; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.linalg.outer"
mindspore.ops.greater,tf.math.greater,high,"tf.math.greater 是 TensorFlow 中标准的逐元素大于比较函数，功能、签名（x, y）和返回布尔张量的行为与 mindspore.ops.greater 完全一致；数据格式差异（NCHW vs NHWC）不影响该逐元素比较操作。"
mindspore.ops.greater_equal,tf.math.greater_equal,high,"tf.math.greater_equal 是 TensorFlow 中标准的逐元素比较运算符，功能完全等价于 mindspore.ops.greater_equal（返回 x >= y 的布尔张量），且参数签名（x, y）、广播行为和返回类型一致；数据格式差异（NCHW/NHWC）不影响该逐元素比较算子的行为。"
mindspore.ops.hardshrink,无对应实现,high,"tf.nn.softshrink is the direct functional equivalent of mindspore.ops.hardshrink: both apply element-wise shrinkage x → x if |x| > lambd else 0, with identical signature (input tensor and lambda threshold). It was introduced in TensorFlow 2.11+ and is part of tf.nn namespace for activation-like ops.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.nn.softshrink"
mindspore.ops.imag,tf.math.imag,high,tf.math.imag 是 TensorFlow 2.x 中提取复数张量虚部的标准函数式 API，功能、签名（输入复数 tensor，输出 float tensor）和行为与 mindspore.ops.imag 完全一致；二者均支持相同的数据类型（如 complex64/complex128）和广播规则，且无数据格式（NCHW/NHWC）依赖。
mindspore.ops.index_add,tf.tensor_scatter_nd_add,high,"tf.tensor_scatter_nd_add performs in-place addition of updates to specified indices of a tensor, matching the core functionality of mindspore.ops.index_add (which adds values at given indices into an input tensor). Both support batched indices and require shape compatibility between updates and indexed slices. No data format (NHWC/NCHW) difference affects this scatter operation since it operates on arbitrary tensor dimensions."
mindspore.ops.inv,tf.linalg.inv,high,"mindspore.ops.inv 计算方阵的逆矩阵，功能与 tf.linalg.inv 完全一致，均要求输入为 batched square matrices（如 [..., N, N]），且支持自动微分；二者均为线性代数核心算子，命名空间和行为高度对应。"
mindspore.ops.invert,tf.bitwise.invert,high,mindspore.ops.invert 是对整数张量执行按位取反（bitwise NOT）操作，tf.bitwise.invert 在 TensorFlow 2.x 中提供完全相同的功能，支持 int32/int64 等整数类型，行为与 MindSpore 一致；二者均不涉及数据格式（NCHW/NHWC）差异，因按位运算是逐元素标量操作。
mindspore.ops.isinf,tf.math.is_inf,high,tf.math.is_inf 是 TensorFlow 2.x 中标准的逐元素判断无穷大（±inf）的函数，功能与 mindspore.ops.isinf 完全一致，均返回布尔张量；二者均为函数式 API，输入输出语义、广播行为及 dtype 处理完全等价。
mindspore.ops.less_equal,tf.math.less_equal,high,"tf.math.less_equal 是 TensorFlow 中标准的逐元素比较运算符，功能完全等价于 mindspore.ops.less_equal（返回 x <= y 的布尔张量），且参数签名（input_x, input_y）和行为一致；数据格式差异（NCHW vs NHWC）不影响该逐元素比较操作。"
mindspore.ops.log_uniform_candidate_sampler,tf.random.log_uniform_candidate_sampler,high,TensorFlow 提供了功能完全一致的 tf.random.log_uniform_candidate_sampler，其参数（num_true、num_sampled、unique、range_max、seed）和语义（对类别索引按 log-uniform 分布采样负样本）与 MindSpore 版本严格对应，且为 TensorFlow 2.x 官方公开 API。
mindspore.ops.logical_xor,tf.math.logical_xor,high,tf.math.logical_xor 是 TensorFlow 2.x 中官方支持的逐元素逻辑异或运算函数，功能、签名（接受两个 bool 张量并返回 bool 张量）和行为与 mindspore.ops.logical_xor 完全一致；数据格式（NCHW/NHWC）不影响该逐元素布尔运算。
mindspore.ops.matrix_band_part,tf.linalg.band_part,high,"tf.linalg.band_part 是 TensorFlow 官方提供的与 mindspore.ops.matrix_band_part 功能完全等价的算子，均用于提取矩阵的带状部分（保留指定上/下对角线带宽内的元素，其余置零），参数语义一致（input, num_lower, num_upper），且支持相同的数据类型和广播行为。"
mindspore.ops.meshgrid,tf.meshgrid,high,"tf.meshgrid is the direct functional equivalent of mindspore.ops.meshgrid, supporting the same input tensors, indexing modes ('xy' and 'ij'), and returning a list of N-D coordinate tensors with identical broadcasting semantics; both operate on arbitrary-rank 1D inputs and produce broadcastable grids."
mindspore.ops.minimum,tf.math.minimum,high,"tf.math.minimum 是 TensorFlow 中功能完全等价的逐元素最小值计算函数，支持广播、相同签名（x, y）和 dtype 行为，与 mindspore.ops.minimum 语义一致；数据格式（NCHW/NHWC）不影响该逐元素运算。"
mindspore.ops.mse_loss,tf.keras.losses.mse,high,tf.keras.losses.mse 是 TensorFlow 2.x 中标准的函数式 MSE 损失计算 API，接受 y_true 和 y_pred 张量，返回逐元素平方误差的均值（reduction='mean' 默认行为），与 mindspore.ops.mse_loss 功能完全一致；二者均为函数式接口，不涉及数据格式（NCHW/NHWC）依赖，因 MSE 是逐元素运算。
mindspore.ops.mvlgamma,无对应实现,medium,"[原medium] mindspore.ops.mvlgamma computes the multivariate log-gamma function: log(Γₚ(a)) = Σᵢ log(Γ(a − (i−1)/2)), where p is the dimensionality. While TensorFlow has no direct mvlgamma op, tf.math.lbeta computes log(Beta(x,y)) = lgamma(x) + lgamma(y) - lgamma(x+y), and can be used to construct mvlgamma for p=2; however, general p-dimensional mvlgamma requires manual summation over shifted lgamma terms (e.g., using tf.math.lgamma and tf.range), so tf.math.lbeta is only a partial building block—not a drop-in replacement. No native tf.math.mvlgamma exists in TF 2.x."
mindspore.ops.padding,tf.pad,high,"tf.pad 是 TensorFlow 中标准的通用张量填充函数，支持任意维度、多种填充模式（如 'CONSTANT', 'REFLECT', 'SYMMETRIC'），其 paddings 参数格式（shape [ndim, 2]）与 mindspore.ops.padding 的 pad 参数（tuple/list of (before, after) pairs）功能和语义完全一致；虽 MindSpore 默认 NCHW 而 TF 默认 NHWC，但 tf.pad 本身与 data_format 无关，可直接等价映射。"
mindspore.ops.pdist,无对应实现,medium,"[原medium] mindspore.ops.pdist computes pairwise Euclidean (or p-norm) distances between rows of a batch of vectors; TensorFlow has no direct equivalent function, but tf.linalg.norm can be used with broadcasting and manual pairwise expansion (e.g., via tf.expand_dims and subtraction) to achieve the same result — however, it requires user-implemented logic rather than a single built-in pairwise distance op."
mindspore.ops.pinv,tf.linalg.pinv,high,tf.linalg.pinv 是 TensorFlow 2.x 中标准的矩阵伪逆（Moore-Penrose inverse）计算函数，功能、参数签名（如 rcond、max_iter、name）和数值行为与 mindspore.ops.pinv 完全等价；二者均支持 batched input 和 float/double 类型，且无 NCHW/NHWC 格式影响（pinv 作用于任意秩张量的最后两个维度）。
mindspore.ops.random_gamma,tf.random.gamma,high,tf.random.gamma 是 TensorFlow 2.x 中标准的伽马分布随机采样函数，支持 shape、alpha（即 shape 参数）、beta（可选，对应 scale=1/beta）等参数，语义和行为与 mindspore.ops.random_gamma 完全一致；两者均为函数式随机算子，无数据格式（NCHW/NHWC）依赖。
mindspore.ops.scatter_add,tf.tensor_scatter_nd_add,high,"tf.tensor_scatter_nd_add performs in-place addition of updates to a tensor at specified indices, matching the core functionality of mindspore.ops.scatter_add; both operate on arbitrary-rank tensors with index-based scatter-add semantics and support broadcasting of updates."
mindspore.ops.select,tf.where,high,"mindspore.ops.select(condition, x, y) performs element-wise selection: output[i] = x[i] if condition[i] else y[i], identical to tf.where(condition, x, y) in TensorFlow 2.x (broadcasting-aware, same semantics and parameter order). No NCHW/NHWC format dependency since it's a pointwise ternary operation."
mindspore.ops.shuffle,tf.random.shuffle,high,mindspore.ops.shuffle 对张量沿指定维度（默认 axis=0）进行随机重排，功能与 tf.random.shuffle 完全一致；两者均支持指定 axis（TF 中为 axis 参数），且语义、行为和默认行为（axis=0）完全匹配。数据格式差异（NCHW/NHWC）不影响 shuffle 操作本身。
mindspore.ops.slice,tf.slice,high,"tf.slice performs identical tensor slicing: given input, begin, and size tensors, it extracts a sub-tensor; supports dynamic shapes and same parameter semantics (begin, size) as mindspore.ops.slice. Format difference (NCHW vs NHWC) does not affect slicing logic since slice operates on logical indices, not layout-dependent semantics."
mindspore.ops.softsign,tf.nn.softsign,high,tf.nn.softsign 是 TensorFlow 官方提供的 softsign 激活函数，定义为 x / (1 + |x|)，与 mindspore.ops.softsign 完全一致；二者均为函数式 API，输入输出行为、数值精度和广播规则相同，且均位于神经网络函数命名空间（tf.nn）下。
mindspore.ops.space_to_batch_nd,tf.space_to_batch_nd,high,"tf.space_to_batch_nd 是 TensorFlow 2.x 中完全等价的函数式 API，功能、参数签名（input, block_shape, paddings）和语义均与 mindspore.ops.space_to_batch_nd 一致；支持 NHWC/NCHW 格式（通过 data_format 参数可适配，默认 NHWC，但可通过 tf.transpose 预处理兼容 NCHW）"
mindspore.ops.stack,tf.stack,high,tf.stack 功能完全等价：沿指定 axis 堆叠一组相同 shape 的张量，生成新维度；参数 signature（如 axis）和行为与 mindspore.ops.stack 一致，且支持动态 shape 和自动梯度。数据格式差异（NCHW/NHWC）不影响 stack 操作语义。
mindspore.ops.standard_laplace,无对应实现,high,"tf.random.laplace generates samples from a Laplace distribution with specified location (mean) and scale; standard_laplace is equivalent to laplace(location=0, scale=1), which matches tf.random.laplace(mean=0.0, scale=1.0). Both are function-level random sampling ops in their respective frameworks.; tf_doc_invalid:crawler=crawler_empty,url=http_404,original=tf.random.laplace"
mindspore.ops.standard_normal,tf.random.normal,high,"mindspore.ops.standard_normal 生成标准正态分布（均值0、标准差1）的随机张量，tf.random.normal 默认 mean=0.0, stddev=1.0，功能完全等价；两者均为函数式随机数生成API，支持shape、dtype、seed等参数。"
mindspore.ops.std_mean,tf.nn.moments,high,"tf.nn.moments computes both mean and variance (from which std = sqrt(variance)) along specified axes, matching std_mean's dual-output behavior; it supports keep_dims, axes, and name parameters analogous to MindSpore's. Though TF returns variance instead of std directly, std is trivially derived via tf.sqrt, and the core joint computation semantics are identical. No separate 'std_mean' exists in TF, but tf.nn.moments is the canonical equivalent primitive for this combined operation."
mindspore.ops.strided_slice,tf.strided_slice,high,tf.strided_slice 是 TensorFlow 中功能完全等价的原生算子，支持相同的 begin/end/strides 参数语义和行为（包括负索引、省略维度等），且同为函数式低阶操作，无需格式转换即可直接映射。
mindspore.ops.sub,tf.subtract,high,tf.subtract 是 TensorFlow 中标准的逐元素减法函数，功能与 mindspore.ops.sub 完全等价；它支持广播、相同 dtype 要求及张量形状兼容性规则，语义和行为一致。数据格式（NCHW/NHWC）不影响该逐元素运算的映射。
mindspore.ops.tensor_scatter_elements,无对应实现,medium,"[原medium] tf.tensor_scatter_nd_update supports scatter updates to tensor elements via indices, but requires manual index expansion to match tensor_scatter_elements' 'axis' and 'reduction' semantics; it lacks built-in 'reduce' mode (e.g., 'add', 'mul') and axis-specific flat indexing behavior — workarounds needed for exact equivalence."
mindspore.ops.topk,tf.math.top_k,high,"tf.math.top_k 是 TensorFlow 中功能完全等价的 API，支持沿指定 axis 获取 top-k 最大值及其索引，参数 k、axis、sorted 等语义与 mindspore.ops.topk 一致；二者均返回 (values, indices) 元组，且默认行为（如降序、axis=-1）相同。"
mindspore.ops.unfold,tf.image.extract_patches,high,"mindspore.ops.unfold extracts sliding local patches from a 4D input tensor (NCHW), analogous to PyTorch's unfold; tf.image.extract_patches provides equivalent functionality for NHWC tensors and supports same parameters (ksizes, strides, rates, padding), with data_format='NHWC' (requires transpose if input is NCHW)."
mindspore.ops.uniform_candidate_sampler,tf.random.uniform_candidate_sampler,high,"tf.random.uniform_candidate_sampler is the exact TensorFlow counterpart: both perform uniform sampling of candidate labels for sampled softmax or noise-contrastive estimation, with matching semantics (num_true, num_sampled, unique, seed) and output structure (sampled_candidates, true_expected_count, sampled_expected_count). It exists in TF 2.x and is stable in tf.random namespace."
mindspore.ops.unsorted_segment_max,tf.math.unsorted_segment_max,high,"tf.math.unsorted_segment_max 是 TensorFlow 2.x 中官方支持的函数，功能、参数签名（data, segment_ids, num_segments）和语义与 mindspore.ops.unsorted_segment_max 完全一致，均对未排序段执行逐元素最大值聚合；二者均不依赖数据格式（NCHW/NHWC），因该操作与空间维度无关。"
mindspore.ops.unsorted_segment_min,tf.math.unsorted_segment_min,high,"tf.math.unsorted_segment_min 是 TensorFlow 2.x 中官方支持的函数，功能、参数签名（data, segment_ids, num_segments）和语义与 mindspore.ops.unsorted_segment_min 完全一致，均对每个 segment 执行未排序的逐元素最小值归约。"
mindspore.ops.unsorted_segment_sum,tf.math.unsorted_segment_sum,high,tf.math.unsorted_segment_sum 是 TensorFlow 2.x 中功能完全等价的 API，接受 data、segment_ids 和 num_segments 三个参数，语义、行为和广播规则与 mindspore.ops.unsorted_segment_sum 一致；二者均支持任意秩输入、非单调/重复 segment_ids，且不依赖数据格式（NCHW/NHWC）
mindspore.ops.xlogy,tf.math.xlogy,high,"tf.math.xlogy 是 TensorFlow 2.x 中官方提供的逐元素运算，计算 x * log(y)，并在 x=0 时安全返回 0（避免 log(0) 数值问题），语义、行为和参数签名（x, y）与 mindspore.ops.xlogy 完全一致；二者均支持广播和梯度。数据格式差异（NCHW/NHWC）不适用，因该算子为标量/元素级运算，与布局无关。"
